row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
453,4947,703,1,Logistic Regression,1,0.9865254012223802,1,1,1,35–49,Q4,2n Cycle,No children at home,Not partnered
454,3225,670,1,Logistic Regression,1,0.4633078099778618,0,0,0,Under 35,Q2,Master,Children at home,Partnered
455,7540,386,1,Logistic Regression,0,0.0007224770157528886,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
456,10648,112,5,XGBoost,0,0.16375306248664856,0,0,0,Under 35,Q3,2n Cycle,No children at home,Partnered
457,1992,1450,5,XGBoost,1,0.4850417971611023,0,0,1,50–64,Q3,Graduation,Children at home,Partnered
458,7851,1394,1,Logistic Regression,0,0.07333013789588762,0,0,0,65+,Q4,Graduation,No children at home,Not partnered
459,8594,448,2,Logistic Regression,0,0.19494959196025388,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
460,7059,1415,1,Logistic Regression,0,0.14195145679527008,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
461,2815,758,1,Logistic Regression,0,0.1343047255755989,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
462,2416,523,3,SVM RBF,0,0.025358427576100892,0,0,0,35–49,Q3,PhD,No children at home,Not partnered
463,7999,926,4,XGBoost,1,0.8981464505195618,1,1,1,50–64,Q4,PhD,No children at home,Partnered
464,9213,1730,3,SVM RBF,0,0.33407964374834564,0,0,1,35–49,Q1,Graduation,Children at home,Not partnered
465,9697,718,5,XGBoost,0,0.0012909171637147665,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
466,3916,1534,3,SVM RBF,0,0.0607546032221092,0,0,0,35–49,Q2,PhD,Children at home,Partnered
467,2021,1293,4,XGBoost,0,0.11685381084680557,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
468,1581,1012,4,XGBoost,1,0.16774138808250427,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
469,564,626,4,XGBoost,1,0.4673440456390381,0,0,0,Under 35,Q3,PhD,Children at home,Partnered
470,6619,1381,5,XGBoost,0,0.005127086769789457,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
471,9081,1964,4,XGBoost,0,0.05200174078345299,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
472,178,1171,1,Logistic Regression,0,0.05775746646222093,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
473,916,1832,4,XGBoost,0,0.02718372829258442,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
474,5512,1532,1,Logistic Regression,0,0.0048345696758371965,0,0,0,35–49,Q3,Master,Children at home,Partnered
475,8970,782,1,Logistic Regression,0,0.07073993295561606,0,0,0,35–49,Q3,PhD,Children at home,Partnered
476,10581,196,4,XGBoost,0,0.5788471698760986,1,0,0,35–49,Q2,Graduation,Children at home,Partnered
477,5300,986,4,XGBoost,0,0.14400701224803925,0,0,0,35–49,Q2,Master,Children at home,Partnered
478,5154,1614,3,SVM RBF,0,0.014122194946477451,0,0,0,35–49,Q2,Master,Children at home,Not partnered
479,8346,1861,3,SVM RBF,1,0.8829776356968605,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
480,1676,1128,3,SVM RBF,0,0.014710152547850396,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
481,9286,189,5,XGBoost,0,0.12637147307395935,0,0,0,50–64,Q4,Master,No children at home,Partnered
482,2426,268,5,XGBoost,1,0.42283114790916443,0,0,0,50–64,Q4,PhD,No children at home,Not partnered
483,5172,343,3,SVM RBF,0,0.009055125803948431,0,0,0,35–49,Q3,Master,Children at home,Partnered
484,5562,1883,5,XGBoost,0,0.003151536453515291,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
485,3436,679,3,SVM RBF,0,0.010501231599047395,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
486,3921,487,5,XGBoost,0,0.5891416072845459,0,0,1,50–64,Q1,2n Cycle,No children at home,Not partnered
487,3403,1721,5,XGBoost,0,0.3200729191303253,0,0,0,50–64,Q4,PhD,Children at home,Partnered
488,22,1970,4,XGBoost,0,0.207636296749115,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
489,10965,235,3,SVM RBF,0,0.1263216442423735,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
490,9426,1603,3,SVM RBF,0,0.04420259214497981,0,0,0,50–64,Q3,Master,Children at home,Not partnered
491,6605,882,5,XGBoost,0,0.44828420877456665,0,0,0,65+,Q3,PhD,No children at home,Not partnered
492,3136,968,1,Logistic Regression,0,0.05809053550389351,0,0,0,50–64,Q3,Master,Children at home,Not partnered
493,8737,1992,3,SVM RBF,0,0.009904936636492018,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
494,11088,784,4,XGBoost,0,0.07937853783369064,0,0,0,35–49,Q4,PhD,Children at home,Partnered
495,716,1054,5,XGBoost,0,0.011577128432691097,0,0,0,65+,Q4,PhD,Children at home,Partnered
496,466,1184,4,XGBoost,0,0.2592791020870209,0,0,0,65+,Q3,Graduation,No children at home,Partnered
497,9135,481,4,XGBoost,0,0.4360491633415222,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
498,10623,1313,4,XGBoost,0,0.07896728068590164,0,0,0,50–64,Q2,Master,Children at home,Partnered
499,8151,1193,1,Logistic Regression,0,0.0038561213437402855,0,0,0,Under 35,Q1,Basic,No children at home,Partnered
500,5140,1544,2,Logistic Regression,0,0.0888170363353578,0,0,0,Under 35,Q3,PhD,Children at home,Partnered
501,10160,1387,2,Logistic Regression,0,0.033235947853248404,0,0,0,50–64,Q2,Master,Children at home,Partnered
502,4945,1262,4,XGBoost,0,0.6834572553634644,0,1,1,50–64,Q3,Graduation,No children at home,Not partnered
503,10584,1818,2,Logistic Regression,0,0.018054323746568696,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
504,6071,1736,4,XGBoost,0,0.2161165028810501,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
505,3386,1227,4,XGBoost,0,0.11022527515888214,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
506,8939,476,3,SVM RBF,0,0.021755878969696746,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
507,9925,714,3,SVM RBF,0,0.526792461344678,1,1,1,Under 35,Q2,PhD,Children at home,Partnered
508,4320,1806,5,XGBoost,0,0.14027373492717743,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
509,5389,1195,3,SVM RBF,0,0.011071535382242101,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
510,6036,366,5,XGBoost,0,0.20449082553386688,0,0,0,50–64,Q4,Master,No children at home,Partnered
511,182,246,2,Logistic Regression,0,0.1866943395390883,0,0,0,65+,Q2,PhD,Children at home,Partnered
512,203,805,1,Logistic Regression,0,0.5414269158877969,0,0,0,35–49,Q4,Master,No children at home,Not partnered
513,11025,1323,5,XGBoost,0,0.8497915267944336,1,1,1,50–64,Q2,Graduation,Children at home,Partnered
514,10203,1385,1,Logistic Regression,0,0.03808614904733226,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
515,4607,1594,1,Logistic Regression,0,0.32732035638338636,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
516,3711,1863,2,Logistic Regression,0,0.8845701516349387,1,1,1,65+,Q4,Master,No children at home,Partnered
517,3696,1978,1,Logistic Regression,0,0.03409631754633922,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
518,2532,461,2,Logistic Regression,0,0.317738607879422,0,0,0,Under 35,Q4,Master,No children at home,Not partnered
519,9214,1188,3,SVM RBF,0,0.0056774469876439415,0,0,0,Under 35,Q2,Graduation,No children at home,Partnered
520,4943,1442,1,Logistic Regression,0,0.8220352322410404,0,1,1,50–64,Q4,Graduation,No children at home,Partnered
521,35,81,3,SVM RBF,1,0.31405895312461773,0,0,1,Under 35,Q1,Graduation,Children at home,Partnered
522,2258,561,3,SVM RBF,0,0.014934565922060251,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
523,4322,909,2,Logistic Regression,0,0.2250872567844883,0,0,0,50–64,Q4,PhD,No children at home,Partnered
524,713,1277,3,SVM RBF,0,0.0008417767752706941,0,0,0,35–49,Q2,Master,No children at home,Partnered
525,4702,244,1,Logistic Regression,0,0.9638468354640178,1,1,1,50–64,Q3,Graduation,No children at home,Not partnered
526,3281,1611,5,XGBoost,0,0.03109409660100937,0,0,0,50–64,Q2,PhD,Children at home,Partnered
527,702,1272,1,Logistic Regression,0,0.03366987400484119,0,0,0,35–49,Q2,2n Cycle,Children at home,Not partnered
528,2004,445,4,XGBoost,0,0.10684631764888763,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
529,4769,1771,2,Logistic Regression,0,0.0896880815790247,0,0,0,35–49,Q3,Master,Children at home,Partnered
530,4437,1319,1,Logistic Regression,0,0.04644384481972212,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
531,8724,141,3,SVM RBF,0,0.08808709031014705,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
532,10741,1931,2,Logistic Regression,0,0.18227577567782202,0,0,0,50–64,Q2,Master,Children at home,Partnered
533,1991,97,1,Logistic Regression,0,0.014145126757894491,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
534,6931,1438,3,SVM RBF,1,0.5115483809121666,0,0,1,35–49,Q4,Graduation,No children at home,Not partnered
535,11096,164,2,Logistic Regression,0,0.010400354044983549,0,0,0,50–64,Q3,2n Cycle,Children at home,Partnered
536,304,1679,5,XGBoost,0,0.09987905621528625,0,0,0,Under 35,Q1,Master,Children at home,Not partnered
537,3665,674,5,XGBoost,0,0.15147408843040466,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
538,10591,1285,1,Logistic Regression,0,0.8131506068962137,1,1,1,35–49,Q2,Graduation,Children at home,Not partnered
539,5036,2014,4,XGBoost,0,0.46329018473625183,0,0,0,Under 35,Q2,PhD,Children at home,Not partnered
540,5547,1579,2,Logistic Regression,1,0.9794944596505191,1,1,1,Under 35,Q4,PhD,No children at home,Partnered
541,7822,1030,2,Logistic Regression,0,0.07767618167191719,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
542,8541,1359,1,Logistic Regression,0,0.0008930609287611612,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
543,10955,1353,3,SVM RBF,1,0.167759274303524,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
544,4368,3,3,SVM RBF,0,0.0019079699160569601,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
545,9671,792,5,XGBoost,1,0.8232900500297546,1,1,1,35–49,Q1,Graduation,Children at home,Partnered
546,2256,1090,1,Logistic Regression,0,0.005424364159401539,0,0,0,35–49,Q1,Master,Children at home,Partnered
547,4279,415,1,Logistic Regression,0,0.0037180616337951734,0,0,0,50–64,Q2,2n Cycle,Children at home,Not partnered
548,5371,900,5,XGBoost,1,0.9047968983650208,1,1,1,Under 35,Q1,Graduation,Children at home,Not partnered
549,9240,183,2,Logistic Regression,0,0.01634040136151574,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
550,9460,491,4,XGBoost,0,0.21996352076530457,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
551,9504,1746,3,SVM RBF,1,0.05260874868463778,0,0,0,65+,Q4,Master,No children at home,Partnered
552,8692,1305,2,Logistic Regression,0,0.5996749211475375,1,0,0,50–64,Q2,Graduation,Children at home,Partnered
553,448,54,4,XGBoost,0,0.18631233274936676,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
554,8314,394,3,SVM RBF,0,0.48727820812884814,0,0,1,Under 35,Q4,Graduation,No children at home,Partnered
555,8420,1874,3,SVM RBF,0,0.020968602881113043,0,0,0,35–49,Q1,2n Cycle,No children at home,Partnered
556,3174,684,2,Logistic Regression,1,0.9774521956677429,1,1,1,50–64,Q4,Graduation,Children at home,Partnered
557,7685,1115,4,XGBoost,0,0.18451829254627228,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
558,3179,13,1,Logistic Regression,0,0.5245985301419761,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
559,9780,46,3,SVM RBF,0,0.004482266319447875,0,0,0,35–49,Q4,Master,Children at home,Partnered
560,10681,867,2,Logistic Regression,0,0.07829317675732422,0,0,0,35–49,Q3,2n Cycle,Children at home,Partnered
561,10232,1360,2,Logistic Regression,0,0.36350289317487927,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
562,4184,144,1,Logistic Regression,0,0.008422853857862529,0,0,0,50–64,Q3,PhD,Children at home,Partnered
563,9120,1368,3,SVM RBF,0,0.02427575812463243,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
564,891,1709,1,Logistic Regression,0,0.011954193927512388,0,0,0,50–64,Q1,Master,Children at home,Partnered
565,10381,1886,1,Logistic Regression,0,0.09733344237956251,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
566,3525,1858,1,Logistic Regression,0,0.147946153878471,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
567,6818,1270,3,SVM RBF,0,0.4258401304803592,1,0,1,35–49,Q2,Graduation,Children at home,Partnered
568,3526,885,3,SVM RBF,0,0.01207238403240751,0,0,0,35–49,Q2,PhD,Children at home,Partnered
569,8181,1574,2,Logistic Regression,0,0.42134259776808664,0,0,0,35–49,Q2,2n Cycle,Children at home,Not partnered
570,1029,331,1,Logistic Regression,0,0.13269495039550042,0,0,0,35–49,Q3,PhD,Children at home,Partnered
571,7369,18,1,Logistic Regression,0,0.1039090779554475,0,0,0,Under 35,Q2,Master,Children at home,Partnered
572,2574,713,2,Logistic Regression,1,0.9374037457736222,1,1,1,35–49,Q3,PhD,Children at home,Partnered
573,8159,1973,2,Logistic Regression,0,0.1111203509360976,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
574,1160,542,4,XGBoost,0,0.12739364802837372,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
575,10242,1485,3,SVM RBF,0,0.022127295163403508,0,0,0,35–49,Q2,PhD,Children at home,Partnered
576,5253,748,2,Logistic Regression,0,0.0793847422562789,0,0,0,50–64,Q3,Master,Children at home,Partnered
577,5966,1704,1,Logistic Regression,0,0.2337026192493864,0,0,0,35–49,Q2,PhD,Children at home,Partnered
578,5314,1670,1,Logistic Regression,0,0.10758245452785224,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
579,5081,299,3,SVM RBF,0,0.003439938151592907,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
580,5123,1980,4,XGBoost,0,0.11056400835514069,0,0,0,50–64,Q1,Master,No children at home,Partnered
581,5756,1699,3,SVM RBF,0,0.002828097745528267,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
582,8036,427,5,XGBoost,0,0.19252489507198334,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
583,9058,1218,4,XGBoost,1,0.9868137836456299,1,1,1,50–64,Q4,Graduation,No children at home,Not partnered
584,5057,217,2,Logistic Regression,0,0.012165286749447682,0,0,0,50–64,Q3,Master,Children at home,Partnered
585,254,645,3,SVM RBF,0,0.019462749062984182,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
586,4179,1812,4,XGBoost,0,0.026264864951372147,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
587,3710,768,5,XGBoost,1,0.9028355479240417,1,1,1,Under 35,Q2,PhD,Children at home,Not partnered
588,7627,617,1,Logistic Regression,1,0.9975134838947702,1,1,1,35–49,Q4,Master,No children at home,Partnered
589,4501,337,5,XGBoost,0,0.15979239344596863,0,0,0,35–49,Q4,Master,No children at home,Not partnered
590,6424,1092,3,SVM RBF,0,0.0073027273386409575,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
591,3075,640,1,Logistic Regression,0,0.1528568589007025,0,0,0,35–49,Q3,PhD,No children at home,Partnered
592,4992,967,2,Logistic Regression,1,0.7628289521950667,1,1,1,35–49,Q1,Master,Children at home,Partnered
593,5252,305,5,XGBoost,0,0.214930921792984,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
594,7444,627,2,Logistic Regression,0,0.18361821527001707,0,0,0,35–49,Q2,Master,Children at home,Partnered
595,6919,1652,4,XGBoost,0,0.19389508664608002,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
596,3537,233,1,Logistic Regression,0,0.318471609420226,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
597,10277,1564,2,Logistic Regression,0,0.1022038819540791,0,0,0,50–64,Q1,Graduation,Children at home,Not partnered
598,2453,1449,2,Logistic Regression,0,0.020933794629853404,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
599,7972,1628,4,XGBoost,0,0.26590484380722046,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
600,895,1695,1,Logistic Regression,0,0.07049164879032303,0,0,0,65+,Q3,PhD,Children at home,Partnered
601,1177,420,2,Logistic Regression,0,0.13515884257852648,0,0,0,35–49,Q2,Master,Children at home,Partnered
602,7141,1446,5,XGBoost,1,0.9314366579055786,1,1,1,Under 35,Q1,Master,Children at home,Not partnered
603,7232,754,3,SVM RBF,0,0.001510468705435732,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
604,8477,661,3,SVM RBF,0,0.028902727171075924,0,0,0,50–64,Q1,Graduation,Children at home,Not partnered
605,2457,1682,3,SVM RBF,0,0.06132033283294526,0,0,0,35–49,Q1,Basic,Children at home,Partnered
606,988,422,5,XGBoost,0,0.09765344858169556,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
607,7930,1701,5,XGBoost,0,0.2089240401983261,0,0,0,35–49,Q1,Master,No children at home,Not partnered
608,4587,648,4,XGBoost,0,0.12249843031167984,0,0,0,65+,Q2,Master,No children at home,Not partnered
609,6682,1756,5,XGBoost,0,0.023952290415763855,0,0,0,35–49,Q1,Basic,Children at home,Partnered
610,6222,1926,2,Logistic Regression,0,0.040971768366577295,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
611,10299,373,1,Logistic Regression,1,0.4462139184450331,0,0,0,35–49,Q2,PhD,No children at home,Not partnered
612,3083,1327,2,Logistic Regression,0,0.02381242681905599,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
613,8953,1560,3,SVM RBF,0,0.009712136014403674,0,0,0,35–49,Q1,Master,Children at home,Not partnered
614,1503,770,1,Logistic Regression,0,0.017406805475903276,0,0,0,35–49,Q4,PhD,Children at home,Partnered
615,8650,1294,2,Logistic Regression,0,0.27184833631678146,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
616,10862,1634,4,XGBoost,0,0.6807190179824829,1,1,1,50–64,Q1,Master,Children at home,Partnered
617,2782,1064,1,Logistic Regression,0,0.09378303632160967,0,0,0,50–64,Q3,PhD,Children at home,Partnered
618,6941,664,5,XGBoost,0,0.10214199870824814,0,0,0,35–49,Q1,Graduation,No children at home,Not partnered
619,10972,1602,2,Logistic Regression,0,0.5259313655639246,0,0,0,65+,Q4,Graduation,No children at home,Not partnered
620,10708,19,2,Logistic Regression,0,0.07357890225276241,0,0,0,35–49,Q2,2n Cycle,Children at home,Not partnered
621,6583,1958,2,Logistic Regression,0,0.49924387183593094,0,0,0,50–64,Q4,2n Cycle,No children at home,Partnered
622,3641,587,1,Logistic Regression,0,0.025711700196456702,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
623,10156,1035,2,Logistic Regression,0,0.21246923251570488,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
624,4299,392,5,XGBoost,1,0.6435730457305908,1,1,1,50–64,Q4,Graduation,Children at home,Partnered
625,3469,500,2,Logistic Regression,0,0.6017736352360048,1,0,0,35–49,Q2,PhD,Children at home,Not partnered
626,5063,982,1,Logistic Regression,0,0.6089829158728978,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
627,10727,1657,4,XGBoost,0,0.07800450176000595,0,0,0,35–49,Q4,PhD,Children at home,Partnered
628,9624,100,4,XGBoost,0,0.06361173838376999,0,0,0,50–64,Q3,PhD,No children at home,Partnered
629,5156,867,2,Logistic Regression,0,0.07829317675732422,0,0,0,35–49,Q3,2n Cycle,Children at home,Partnered
630,4376,1022,3,SVM RBF,1,0.17858777393941602,0,0,0,50–64,Q1,2n Cycle,No children at home,Not partnered
631,8923,731,1,Logistic Regression,1,0.9296168097265463,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
632,8461,251,3,SVM RBF,0,0.01754054246114581,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
633,6945,788,1,Logistic Regression,0,0.8515547200041244,0,1,1,50–64,Q4,Graduation,No children at home,Not partnered
634,944,345,5,XGBoost,0,0.28490832448005676,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
635,1907,186,4,XGBoost,1,0.39600637555122375,0,0,0,50–64,Q3,Master,Children at home,Not partnered
636,701,35,4,XGBoost,0,0.2799249291419983,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
637,3856,1782,3,SVM RBF,0,0.00427666418138294,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
638,4149,1148,2,Logistic Regression,0,0.3258870821305828,0,0,0,65+,Q4,PhD,No children at home,Partnered
639,2131,1578,1,Logistic Regression,0,0.8060926676421757,1,1,1,50–64,Q3,PhD,Children at home,Not partnered
640,2942,1994,5,XGBoost,0,0.6554262042045593,1,1,1,50–64,Q2,Graduation,Children at home,Not partnered
641,1173,1511,2,Logistic Regression,1,0.9183728009709867,1,1,1,65+,Q4,Master,No children at home,Partnered
642,4381,1098,5,XGBoost,0,0.052713532000780106,0,0,0,35–49,Q2,PhD,Children at home,Partnered
643,4611,2015,5,XGBoost,1,0.2890704870223999,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
644,3376,1443,4,XGBoost,0,0.46345996856689453,0,0,0,35–49,Q3,Master,Children at home,Not partnered
645,4679,1160,1,Logistic Regression,0,0.008010879533893615,0,0,0,35–49,Q4,Master,Children at home,Partnered
646,10928,724,4,XGBoost,0,0.10347205400466919,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
647,4248,518,3,SVM RBF,0,0.1968632018289811,0,0,0,50–64,Q4,Master,No children at home,Not partnered
648,6728,1711,3,SVM RBF,0,0.22984629012370095,0,0,1,Under 35,Q1,Graduation,Children at home,Partnered
649,6661,1763,1,Logistic Regression,0,0.14299786195183434,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
650,4725,269,1,Logistic Regression,0,0.0037952259526260507,0,0,0,50–64,Q2,PhD,Children at home,Partnered
651,3277,1888,4,XGBoost,0,0.7960241436958313,1,1,1,50–64,Q2,Graduation,Children at home,Not partnered
652,5555,1205,1,Logistic Regression,0,0.00039035004832817526,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
653,2564,133,3,SVM RBF,0,0.0009123615664482791,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
654,946,922,3,SVM RBF,0,0.011713342257797289,0,0,0,50–64,Q1,2n Cycle,No children at home,Partnered
655,3867,1483,1,Logistic Regression,0,0.20089944990272204,0,0,0,65+,Q4,PhD,Children at home,Partnered
656,6940,1725,4,XGBoost,0,0.22318489849567413,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
657,55,1047,5,XGBoost,0,0.0034395696129649878,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
658,7093,1727,1,Logistic Regression,0,0.0036459563973798787,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
659,5084,850,5,XGBoost,0,0.0034881846513599157,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
660,1777,1972,1,Logistic Regression,0,0.0022057103085563975,0,0,0,Under 35,Q1,Basic,No children at home,Partnered
661,8162,1788,4,XGBoost,0,0.05083952471613884,0,0,0,50–64,Q1,Master,No children at home,Partnered
662,10826,1454,3,SVM RBF,0,0.01085038779885848,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
663,8754,990,3,SVM RBF,0,0.07896534141097937,0,0,0,35–49,Q2,PhD,Children at home,Partnered
664,1987,739,1,Logistic Regression,0,0.00042321681767067826,0,0,0,Under 35,Q1,Basic,Children at home,Not partnered
665,11007,1316,2,Logistic Regression,0,0.0701284918579074,0,0,0,35–49,Q1,PhD,Children at home,Partnered
666,7426,225,4,XGBoost,0,0.036507315933704376,0,0,0,35–49,Q3,2n Cycle,Children at home,Partnered
667,9153,1344,2,Logistic Regression,0,0.0904010849167944,0,0,0,50–64,Q3,PhD,Children at home,Partnered
668,10379,364,3,SVM RBF,0,0.0022427338078502236,0,0,0,50–64,Q3,Master,Children at home,Not partnered
669,9204,1678,4,XGBoost,0,0.38694703578948975,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
670,3197,1877,4,XGBoost,0,0.07623270153999329,0,0,0,Under 35,Q4,Graduation,Children at home,Partnered
671,2920,2022,2,Logistic Regression,0,0.2100078440430399,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
672,6961,1468,4,XGBoost,0,0.08470319956541061,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
673,4673,591,4,XGBoost,1,0.8572800755500793,1,1,1,50–64,Q4,PhD,Children at home,Partnered
674,9937,1126,4,XGBoost,0,0.14930061995983124,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
675,8779,2017,2,Logistic Regression,1,0.9418403171950513,1,1,1,Under 35,Q2,2n Cycle,Children at home,Partnered
676,9596,1304,5,XGBoost,0,0.04327364265918732,0,0,0,Under 35,Q3,PhD,No children at home,Not partnered
677,2891,1106,5,XGBoost,0,0.11635348945856094,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
678,4910,405,4,XGBoost,0,0.684801459312439,0,1,1,35–49,Q4,Graduation,No children at home,Not partnered
679,75,272,4,XGBoost,0,0.20855501294136047,0,0,0,Under 35,Q2,2n Cycle,No children at home,Partnered
680,10120,293,4,XGBoost,0,0.05128096789121628,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
681,6327,384,4,XGBoost,0,0.04488470405340195,0,0,0,35–49,Q3,Graduation,No children at home,Partnered
682,10142,1535,4,XGBoost,0,0.11333373934030533,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
683,9826,1605,2,Logistic Regression,1,0.43575138436920136,0,0,0,35–49,Q4,PhD,No children at home,Not partnered
684,1501,37,2,Logistic Regression,0,0.9999871245649865,1,1,1,Under 35,Q4,PhD,No children at home,Partnered
685,10767,1342,4,XGBoost,0,0.5413958430290222,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
686,7279,1952,2,Logistic Regression,0,0.868708652419257,1,1,1,35–49,Q4,PhD,No children at home,Partnered
687,7230,800,5,XGBoost,1,0.1612946093082428,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
688,143,643,4,XGBoost,0,0.28553202748298645,0,0,0,35–49,Q3,Graduation,No children at home,Not partnered
689,450,571,1,Logistic Regression,0,0.01632793580499842,0,0,0,50–64,Q2,Master,Children at home,Partnered
690,9316,195,2,Logistic Regression,0,0.08395875386049297,0,0,0,50–64,Q1,Basic,No children at home,Partnered
691,6379,318,3,SVM RBF,1,0.23691245462967161,0,0,1,65+,Q2,Master,Children at home,Not partnered
692,9239,346,1,Logistic Regression,0,0.0017483674023185917,0,0,0,50–64,Q3,Master,Children at home,Partnered
693,8315,1028,1,Logistic Regression,0,0.18634994620806145,0,0,0,Under 35,Q1,Graduation,No children at home,Not partnered
694,2868,1601,5,XGBoost,1,0.42691245675086975,0,0,0,65+,Q1,PhD,Children at home,Not partnered
695,10888,352,2,Logistic Regression,0,0.36912371187722637,0,0,0,50–64,Q2,Graduation,No children at home,Not partnered
696,1277,1596,2,Logistic Regression,0,0.4159395274364389,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
697,9977,2005,2,Logistic Regression,0,0.07032202162412449,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
698,10196,562,2,Logistic Regression,0,0.034822040310447284,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
